min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.17908723281340275,0.2059779077322936,0.018679094843245456,0.004389779660162425,0.08861624940484338,6.939155142158363,1.056249389111756,1.459911187208497,6,82,1.8019252641323555,5.677689612594517,7.067917034460255,7.149045724867497,6.9010368857568665,6.286303934086732,5.616430609773466,5.183060200787192,4.9286094770893465,4.645953541166428,4.605309484103752,4.600921034298746,4.55459612081377,4.48923302815255,4.4386282704246645,4.402341710084026,4.4205862704598715,4.453426781226792,-1
-0.21606008087810524,0.2248957330766764,0.013782516795804757,-0.003321870902803257,0.09330042253838036,7.412724592623882,1.1889671637080657,1.5832969374819184,10,83,2.221052895862868,6.689854354584882,7.129135831060674,5.14889983960447,4.0663195119398186,4.141554292316803,4.660460475879399,5.232163240103749,5.630623261337094,4.573851388103376,4.5808688252281335,4.477197437748133,4.544155342747463,4.5073300573795185,4.400072777243807,4.4137383416263125,4.443471070341045,4.454605582586502,-1
-0.2345465049104565,0.2237093690248566,-0.0037704692042397664,-0.014919768782966173,0.09566248156035503,7.107052736362577,1.137833001821391,1.6314637733023587,10,87,1.8727548419862476,7.8523250366196775,10.01071057524663,8.326543053115191,6.778299064056507,5.700476994020496,5.085940042846573,4.867140567759838,4.7442367231449385,4.644791213947589,4.588798645777131,4.545714622451176,4.580541026818213,4.590100687269104,4.480195870799023,4.379469333502127,4.41435541460681,4.464435001404631,-1
-0.19872905834777596,0.24632952691680274,0.03587420992738904,0.014059616774365515,0.09847069153926888,7.222781561299063,1.0610743693490443,1.9550516133642464,0,76,2.198133621728262,7.1305657090775725,8.281733224434872,7.5340075814163185,6.620700122385099,5.634368530057525,5.084036891636386,5.1499763893925214,5.514415244002029,4.6138770389754615,4.543110474089022,4.558162254547483,4.576578189104269,4.559056828458275,4.464374002040397,4.38508296686381,4.431734812115186,4.4526585367341065,-1
-0.2220795892169447,0.23017157656199436,-0.004190574121815722,-0.0017921146953405812,0.10870396873303086,7.245659972512808,1.2814481164942264,2.1064722439012282,6,87,1.923037093615304,8.682983704821089,14.65036594128922,16.797872591730314,14.625214412975627,9.97232903217106,6.315792820617356,4.640442189661932,4.0877116759139485,4.546751848687045,4.580530542639688,4.565950268091417,4.64085596993736,4.7268920366205975,4.696114216343147,4.497448094188106,4.27775901794996,4.20646011059748,1
-0.19660837307896128,0.4609843937575029,0.038125920609906855,0.010698021792665687,0.12766362459985875,7.873149267516598,0.9530621309712779,3.159782462562131,4,74,2.4766589328070383,11.525153045495408,18.42084497649019,19.61825480384375,20.315514932349746,20.29042852477033,19.33454022422627,17.472681805258166,15.073359114408927,4.416165542893629,4.465815495810853,4.494781654349468,4.41222081849942,4.392736842746352,4.4781046511134335,4.57231171205458,4.6332201941465865,4.694546529113492,1
-0.2068168688619296,0.20303230059327615,0.01249720712212917,-0.006922705416190835,0.08838402141337867,6.889007009051917,1.0786674711685953,1.4182889460156067,10,84,1.7502277254739382,5.189694201821147,6.34890910170573,6.414407407300064,6.3688846714200285,6.289419284583755,6.377967532824908,6.625313827218496,6.785571550021121,4.643855334032227,4.624642998820184,4.6370521331065255,4.583113953097207,4.4596416583728296,4.40701342648853,4.502695634901362,4.624384143388019,4.687609680544383,-1
-0.3832020997375328,1.0,0.016186249273361063,-0.025166989890722358,0.23949319040418665,14.144217296177931,1.0631769943604796,10.256178958961726,6,85,13.98705146357548,43.441549926509865,66.35476933474575,72.08002131884301,59.89214678773249,45.09521469098888,35.839418186175145,30.516246088405317,25.854287673194765,4.229128221899842,4.157655267270175,4.310498637557854,4.436863302608926,4.4483957184507785,4.425601434443035,4.4420130340941775,4.5065258855998565,4.593704156213115,1
-0.17157712305026004,0.2507977026164646,0.031848310574559564,0.013115069247144713,0.09321903965270163,7.044615345659111,1.1307894289435982,1.7273305547601514,0,77,1.842360235672218,6.41427188475906,8.4004942957923,8.324365318136856,7.685717230416751,6.973999178777688,6.6047168231193885,6.620267301272112,6.748152430908992,4.639821272217271,4.6186282287024785,4.6447908281561405,4.591045216221583,4.577285024844044,4.506998110590741,4.448099828489619,4.503290827395012,4.549989491417793,-1
-0.22183708838821495,0.22304953059242488,0.02283637822627343,0.012172897969214449,0.09528340069545314,7.311319134688373,1.4049367119291705,1.7088759381078986,6,81,1.9531907876740882,6.192370856712151,8.301117168210084,8.47083149333481,7.681403804737742,6.837758308936608,6.667139549038778,7.135671641177287,7.740371164522968,4.482574177119456,4.493997418754203,4.623149128390891,4.599701149493552,4.580752524011102,4.487637592425203,4.503492228535968,4.56735049028846,4.589854983066361,-1
-0.16753321779318325,0.21697511167836636,0.023783740929696352,0.0017751121699163645,0.09307279466625436,7.085241621459287,1.0010382417165529,1.6426216362483843,6,80,1.90579044689957,6.157804180090581,8.049468339848957,8.492070012134997,8.243137025705414,7.516111920981348,6.926699001254063,6.714753673242923,6.650763056537445,4.632700242150625,4.603914586868769,4.551380575633276,4.633313648146012,4.698515499686481,4.60707967142316,4.525859909350941,4.4636465181615685,4.454372639841801,-1
-0.7024841132293472,0.5533583361745653,0.0861330483267703,0.1323098771195076,0.2514396619621264,11.499847794844491,0.8352408057169449,12.574063400660831,3,66,7.697337197433982,22.56353294887311,33.517581185246264,57.71742423538953,94.9489880101715,135.60369387674368,171.76255549314774,197.48193501227558,208.62600443246228,4.228506194497272,4.305847968550494,4.506502633604062,4.596058644788453,4.572018673218056,4.620384027023736,4.6846726534185406,4.736767455558142,4.770331278170577,1
-0.21317157712305035,0.24250159540523294,0.015874909724469064,0.0018481531187048254,0.0905852953016318,7.180899061087959,1.2759300277769023,1.5054721100886101,6,83,2.014326643401977,6.3230966241454505,7.578549234712523,7.388374206091753,6.310153858076724,4.462047707622733,2.925063347088508,2.2336939668888722,2.19255535649641,4.689069226993867,4.632105259673446,4.656128638085912,4.7119388295634375,4.694379324606789,4.603438972736007,4.4309218239057255,4.365823927494737,4.515487706220166,-1
-0.21548238012709425,0.22045969569439966,0.02040191539883539,-0.0009718250426525813,0.08905485267894056,6.890362633939925,1.0476921982408527,1.4857668788944098,6,82,1.7301218486700305,5.674980393066697,7.2127202320555215,7.148728772575496,6.883208118801448,6.516986070174821,6.193616164924443,5.974261978963555,5.70646940255391,4.646158923074809,4.594934329835022,4.614165156085849,4.6295273889027415,4.577325213831808,4.4575046912542895,4.443092135348283,4.539224486858767,4.617201086428423,-1
-0.3714615829000578,1.0,0.031174925169962706,-0.0259863542847111,0.23250749802969595,13.706781825048045,0.8768881840081262,9.795627042689967,5,81,14.02714108358746,37.84996251329453,48.23669486317051,50.38855879432835,47.39377619552514,44.88798941736637,44.092204632398904,45.159236906991346,46.837055409169395,4.1245611218519285,4.195492657305931,4.402262886590585,4.581345013572696,4.7134744872656205,4.663952814835882,4.6051284595591255,4.700898367874231,4.784593650186809,1
-0.2478336221837089,0.2261041529334212,0.004477510329124711,-0.019492030296309647,0.09996985344829154,7.321090131286107,1.2020913362262304,1.7824955061052143,10,86,1.952688100127569,7.011745681745835,9.880215249539619,10.808700992971792,11.076446596217057,10.32581301582365,8.992913350465523,7.690927787802813,6.633329592611156,4.633424270384865,4.569173856767949,4.571647617981023,4.547392481451014,4.4604999965688785,4.3275288016049895,4.1747669775405685,4.089328104652424,4.081669664361605,-1
-0.15251299826689785,0.33396644507755624,0.057709003833472425,0.03879499659727224,0.09962154522095468,7.268089313313568,1.0584922948786843,2.359351088427918,0,68,2.0736091584306733,7.2500998293293835,8.350252769082314,7.7424834434739145,7.719689272986442,7.957715662255911,8.176923967810971,8.298780184222647,8.286918796381523,4.545506925863777,4.495804823855507,4.542525536052777,4.6152821639699235,4.646034940419287,4.549064140380906,4.440330889657683,4.426246308021226,4.4716008223455415,-1
-0.3375728669846317,0.24496426250812206,0.028981582876219963,0.010811521157681593,0.1058255547447156,7.248986835882818,0.8194409058842375,2.142938472580767,0,79,2.1706158359257586,6.606149393052335,9.044210252257747,10.251720598016508,10.805195020761902,10.349253645785511,9.712542306362929,9.308873718855684,8.982152079298737,4.501613169108888,4.5434371894754495,4.69092510248057,4.734035025612559,4.675309446725335,4.55968712994653,4.523213907244734,4.533952712018459,4.5183980751343755,-1
-0.21751101321585892,0.21398780879050372,0.012194415715743456,0.0009916365240644198,0.09611954108630967,7.090229633843923,1.0560526742493137,1.6710052516858254,1,83,1.8849574009035477,5.8546797651773845,6.909902536877133,6.953024697077347,7.112361235414742,7.1670973950231165,7.247989184429133,7.446063394257537,7.654298223822969,4.6601613236798185,4.5596730752344365,4.555640606443187,4.515423537549087,4.500610603513973,4.519185593643112,4.5038327470910575,4.515725954148468,4.5473349984569404,-1
-0.22317241379310335,0.20686306247976707,0.004727170712950298,-0.015058004237435347,0.09132349365394578,6.960833894290947,1.038180549483192,1.4884941412278747,6,87,1.8884422107024037,6.135390201814568,7.857103082517312,7.2669864930113315,5.900566213564291,4.537954202038707,3.6812271576158087,3.4449560092897586,3.5334582254874007,4.6247043791073565,4.601228432005403,4.580917265117492,4.599279930910615,4.591658160911738,4.447488971198042,4.337111438184911,4.449420827813627,4.571752999477432,-1
-0.1871750433275564,0.19650372288766607,0.024086159028906325,0.0006640106241699472,0.08841803835485032,7.105896177651262,0.9656544549924913,1.4948248762648264,0,80,1.9414395590072,6.119360998995752,7.388366478088773,6.840269115913722,5.839912447789503,4.766388454896116,4.011854839646503,3.7132172684501294,3.6529419305923096,4.6559077703041,4.596859825783585,4.5505568660242295,4.583419654268038,4.648536471295982,4.564765197887937,4.392005115240901,4.3670074676882615,4.376876346562511,-1
-0.2276140958983248,0.2050098879367172,0.0010055298105365647,-0.0024250199477446302,0.09530054007017644,7.542193119029674,1.433595321737855,1.6168103169603578,6,88,2.3568749322465137,7.004547272495472,7.831185513855506,7.031560752978287,5.855474830460234,4.893121001163599,4.486846637971159,4.560678974082076,4.803255728461861,4.636289222124511,4.460069935595498,4.59399346629479,4.593575538887941,4.375508804308908,4.2621670546849035,4.313867027788178,4.447383122426851,4.536449791747513,-1
-0.24303448275862066,0.3707205738506684,0.030859742353946173,0.023421184061311568,0.14083735328754685,8.513150594368268,1.0718341695867168,3.700172112696394,6,78,3.005964436927376,15.781432449218855,28.806876178244504,34.421664948288694,26.89702953608288,15.266018150129973,7.704560819594456,4.699325577716585,3.880581921381221,4.483413797583316,4.517119026200179,4.678622305047161,4.673895074928569,4.648674138361566,4.611323942978724,4.5361150048798615,4.433357083998456,4.46818884411677,1
-0.17446562680531494,0.2483004208481711,0.02412432883182957,0.016938026862268515,0.0913151500694477,6.91504735259155,1.136116684126564,1.5878382975349743,6,80,1.8046421770380696,6.06579121160231,8.224664083983114,8.399886559772384,7.489554201127895,5.933744046560843,4.578298351595828,3.86654320698158,3.606028239112588,4.680982172550072,4.605924993651811,4.5357777463295,4.610706447304793,4.693782802210151,4.668610913579877,4.629962792838093,4.676242748912473,4.733095757938847,-1
-0.2045060658578857,0.2122610415293342,0.02502086897410088,0.010249851720047413,0.09079806396835348,7.149859860676651,1.008640139715448,1.5789191502224202,0,80,1.8938893369259469,5.993480499528786,7.364297114061447,7.127465753446003,6.2581612480664335,5.163408355919428,4.401502785985247,4.172637356675351,4.226956632719468,4.676432823820903,4.614394527890348,4.5645221670612255,4.564655462043671,4.605226106142196,4.496622583812277,4.3113786740423965,4.2804565991398755,4.2922867320378115,-1
-0.19641825534373206,0.2856690920594748,0.04324069080268225,0.0365277139318385,0.10455328201601853,7.792518870912541,1.2131307421107016,2.2786040096117417,0,73,2.4025879629006592,8.677409804047818,10.051781189095514,8.605747339753789,7.293189606922485,6.0548849470747195,5.092584855689005,4.577493117012208,4.363458908996061,4.630353204744765,4.537343709060192,4.63590144151537,4.684720734919422,4.73647789268845,4.646520404180575,4.450646034872589,4.317205544637683,4.271554794111046,-1
-0.1756210283073369,0.2133376497248302,0.02179564788629652,0.0056777918811371725,0.09157369894736477,7.03655380974678,1.0534405700213887,1.5772210838121092,10,81,1.8450050275702667,6.0917447695493685,7.796548908194328,7.6229217105259455,6.9232060612135236,6.0181699483124245,5.404034081593134,5.27066709056459,5.346200193642549,4.6536555920603915,4.594711406159776,4.55512835452008,4.61570428281496,4.683911661169986,4.606435270014779,4.548764733146744,4.609024839903941,4.653632955386136,-1
-0.20103986135181984,0.28970163618864303,0.038498984677434525,0.026584491108136453,0.09780656544729203,7.0151371638151545,1.0547604061392604,1.9665966997103992,0,74,1.8361535638524409,5.549171771275864,7.000881315991488,7.6739876225150025,8.630486421150131,9.452040102577774,10.006860769421953,10.378025060603386,10.558251762228071,4.6740802773825685,4.633055586761707,4.630765228788083,4.571762617121101,4.353875910851333,4.16631651989013,4.096313750792072,4.109328971883019,4.1279848217070505,-1
-0.1831311380704796,0.2300593276203032,0.032428811053550465,0.017870291702067352,0.09251247593937316,7.075451710625145,0.949979777572306,1.7106131063588343,0,77,1.8298401580843502,5.815542028907576,7.956793351589518,8.672816113854509,8.367380733753372,7.238637092813032,6.084686722475373,5.386199101899114,5.0366057169617955,4.660112904109671,4.584968603974613,4.610115190620175,4.607971762553783,4.57168249496104,4.494310685202096,4.407566940857233,4.372316716670299,4.394554307890734,-1
-0.8252307692307692,0.722240207186792,0.048014609506431834,0.07010717599252443,0.3105769350798559,20.959690035221914,1.0310189975355817,17.579891488678086,16,79,29.989014884946087,65.15727752548467,70.99703867547159,87.30596592013201,90.88289455121185,80.54110947448936,67.43709180464147,58.44834509299242,53.310191638447215,4.466333812889341,4.374978951324616,4.6064485183097315,4.789031003335171,4.700371707679042,4.491771499729337,4.290194430215838,4.1214196067811235,4.0521846760783,1
-0.20103986135181984,0.2083058668424522,0.02357512466130664,0.00883436348879312,0.09222877081055167,6.9745328437879275,1.0640864198190358,1.6130240149078117,0,80,1.7833277864369081,5.876759186758559,7.597061456907648,7.5734342357949425,7.170832195360812,6.781284919548957,6.7680501232013635,7.135450581308635,7.5025687711822675,4.67746124354051,4.617807449456364,4.52420782975384,4.560707526895426,4.627237649640931,4.548891131054348,4.5440816909220745,4.6003072780397956,4.6209630818669645,-1
-0.24468965517241376,0.2607003891050583,0.03637675923429915,0.021315104644444857,0.09500602264205314,7.069445368895592,1.1576613175209094,1.8421955052161407,0,75,1.8876540710786596,6.406543994920682,8.19392516349889,7.700456361975193,6.969950295974028,6.794551844148336,7.000657627468847,7.1098367194815335,6.751641352935338,4.657183302548117,4.501437597825986,4.431317642699198,4.500650258016839,4.525335303810302,4.562524865349707,4.673843166994382,4.746111703491895,4.765139615025361,-1
-0.2068168688619296,0.20293554562858968,0.02429577931782438,0.013331861253775624,0.0915242384672417,7.2020309099952025,1.1206677386912969,1.5961208593010725,6,81,1.9276791189126008,5.383411842104418,6.416170005617639,7.070951517780914,7.060046491179667,6.5727297931429565,6.406272226491718,6.6816936856693045,7.015029438526809,4.628231764004816,4.6618984981685045,4.577192933354199,4.589811351637296,4.651525172219963,4.687152260185197,4.668231815832153,4.68688271255174,4.694273495354065,-1
-0.23974581166955525,0.20168339268371654,0.007457694193489185,-0.006898499823028125,0.08833974329752205,7.034521992613739,1.259880436264232,1.398995885842913,9,85,1.8047827034273287,5.788796928685201,7.195697621803193,6.669190476679138,6.201112604181772,6.046655439408145,5.979232442824858,5.908959891550125,5.6746203165515965,4.508112519262325,4.56680742386175,4.587552087333306,4.665021926104382,4.748315673563647,4.60524955102594,4.53517848424079,4.5930513003487805,4.659004177208224,-1
-0.2287694974003467,0.2429083795239647,0.03186423014383793,0.014080353344217537,0.09934542504619658,7.4089226100086245,1.2146057290622632,1.9375019899678687,0,78,2.058015070005913,7.4176428308868525,9.85157810560976,8.874266185635015,7.604235858807002,6.402270180744034,5.623902114207297,5.426341429797324,5.503123753679653,4.641806683534218,4.550288688704287,4.525853447184984,4.609003366269208,4.621987521609168,4.54820051423332,4.490968652023874,4.523411857950767,4.562959448769476,-1
-0.2489890236857309,0.24314214463840386,0.008130586507228341,-0.001229237058310021,0.09499931641294714,7.298193738767162,1.5186955972858285,1.6181938269464216,6,85,2.132131893188306,6.527627047731932,8.141420760014535,9.136884615421339,8.3120458739631,6.18835485317613,4.5842718491421115,4.018811222996646,4.035561979580488,4.506371115011164,4.589895501596738,4.49601562100205,4.590682513765144,4.594141385194498,4.581274159544101,4.676275757819949,4.76133655397063,4.793580804844079,1
-0.22299248989023696,0.21463256717384285,0.01970962593484705,0.007350514247406531,0.09295264198916624,7.146570613520047,1.0456898872137672,1.607102015291873,6,82,2.0132177554479367,6.444725546575397,7.865052119643531,7.880989037746321,6.991276584636222,5.498546288865275,4.3445579358084645,3.8604575420388967,3.7451142324533215,4.658344465175292,4.570254346529909,4.613980303361308,4.676093736439825,4.709927217498201,4.615583482469125,4.549920405292876,4.598329705952435,4.643159719678454,-1
-0.24032351242056624,0.22240207186791855,0.030818039271352994,0.01840548340548339,0.08878286371883999,7.106102050100869,1.0612945256609143,1.5721224213674825,0,78,1.9073433021224848,6.071456133028308,7.116848762257003,6.139341508870871,5.060511037997996,4.374189177845475,4.135582723166802,4.269548019842971,4.4752545652199975,4.639831148742528,4.60635814276261,4.467382057659243,4.522319536679019,4.663848177692493,4.6305752306409325,4.660090771675924,4.7213679072892525,4.738497005627213,-1
-0.19699595609474305,0.2820019249278153,0.035653800937596715,0.016191001286485242,0.0970442722740978,7.376554566983509,1.0832621001304747,1.9026036058462457,0,75,1.9738423283331303,6.362959900093577,7.418557355167245,7.325244087190553,7.446988510929852,7.5057737163785605,7.770836742810514,8.397082583628372,9.106372932399807,4.6398561002996885,4.579866792942191,4.586668655736097,4.6500376333866695,4.591853244430307,4.396917648622424,4.291790072076282,4.277158160955779,4.269557785919549,-1
-0.21490467937608326,0.2748846407382993,0.03259614710901503,0.020772582265032282,0.09188750777183616,7.456860154976297,1.2931215351862122,1.6920364745751812,0,76,2.0910450457375727,5.600858862306176,7.355880474154718,7.933288045771928,7.532103059942527,6.584043884622525,5.8753060676598325,5.608532366550659,5.514561483487703,4.683795901448868,4.501563902305677,4.525629366983866,4.49329555429425,4.4773440096926835,4.362167383546302,4.227695156853696,4.225721577545061,4.265881122239831,-1
-0.1871750433275564,0.2652804032766226,0.04615508364255847,0.030357889815703306,0.10158682301582987,7.104405620395112,1.0449285134872737,2.216131035457197,0,71,1.846254053801747,6.260635125438582,8.646194895675713,9.345877762896812,9.406074267507266,9.171047225615412,8.773275428681009,8.40620324811408,8.189699286684325,4.661577338310717,4.556853373848803,4.606093420457008,4.511609971874212,4.365645494934581,4.328594502382714,4.261830908068001,4.1592633244846215,4.067419311905561,-1
-0.17566079295154174,0.22697795071335924,0.037180291197260636,0.03777722253757712,0.09451732421853942,7.0392896451593865,1.1573469629858806,1.836229956308316,0,74,1.8833403311981751,5.786631387791787,7.147961451824617,6.937492842170888,6.243148894162652,5.593295258389956,5.418889943921914,5.803264150213009,6.56966589723317,4.6759223331826885,4.669590712334658,4.536427888535934,4.542506957480964,4.56555786769601,4.441597326833492,4.365612580060986,4.496069074692527,4.621764781857121,-1
-0.16348993288590613,0.23281452658884566,0.012485680139136288,0.00042319897897581037,0.08733497943323228,6.798963378024454,1.3421945076595936,1.385425769722907,6,84,1.4773659436906987,5.8428177967236605,8.773892451489202,8.759834896589364,7.051889433003954,5.156328800292432,3.9194793136663497,3.4081286703039044,3.2696214277412863,4.623784599640332,4.545502979798256,4.566507879220362,4.444789871958663,4.477868328565521,4.5552494892264255,4.5823907386366045,4.597734535277525,4.648538702494133,-1
-0.2783448275862068,0.3507340946166396,0.027006998814218044,0.022066633330612068,0.1256114292898465,7.973567618408422,1.0903986901307208,2.9383544292676933,8,79,2.63537972328919,13.051227293999045,20.80373593985245,20.892439894135254,16.4620296997359,10.975732373089736,6.836965283591048,4.524307409615693,3.4527224779683947,4.5750399723975415,4.530377107265065,4.472300065910969,4.445661424494348,4.587220208445737,4.7448702827497415,4.768098471449091,4.575699127744618,4.32545136145906,1
-0.1877527440785674,0.2444156685011332,0.042349398044387546,0.02742606270807876,0.09357685745239047,7.066476398832562,0.9457834860987672,1.8779177582388815,0,73,1.8736928073915209,6.352602029366052,8.609103372198106,9.005518300218869,8.514039699945442,7.426116044182173,6.5288872356418475,6.1912643069337765,6.102563985856894,4.668813478071757,4.58624910236813,4.5369031408695015,4.6341628513499895,4.704985540244622,4.611829670135587,4.525298975085088,4.599442893003871,4.673449088315255,-1
-0.21028307336799545,0.22373540856031127,0.01824078474333507,0.005081181527048324,0.0922790035792188,7.173030188121464,1.130301799625092,1.5749690498734568,6,82,1.9348680698844145,6.6991707982367315,8.342857458776772,8.046069427510371,6.830684435830428,5.1042931877992785,3.746931866043152,3.1445198773634275,3.0040657510796698,4.671421939424066,4.531695634039505,4.478732322771438,4.523665644450153,4.644342778605717,4.6160926572507925,4.455463142494962,4.4116913337707,4.439044227973988,-1
-0.18659734257654545,0.23523654159869506,0.023442883303747792,0.002966939813506637,0.09667789318166824,7.065616207903234,1.1922767645627448,1.7615207177597765,6,81,1.9362707330130942,6.5904389066624995,9.320895444870667,10.468459227426344,9.388155443463468,7.0020236317705775,4.948249236196882,3.798107802606999,3.304132673716575,4.707215865334093,4.5924606350938335,4.572974100435719,4.621736362894102,4.675912748548691,4.632312710991053,4.562998489375223,4.496936784871476,4.440701805990185,-1
-0.14962449451184295,0.2847725774555043,0.061734788216184264,0.044546605101232116,0.095892099434712,7.246384598528452,1.0840510035492892,2.3151532281966993,0,66,2.025365548366576,6.488876123432843,8.054153244975241,7.782448714851243,6.928848489949112,6.071174456864849,5.761660112131389,6.122720133865564,6.8491354640758475,4.65883430780687,4.620387107992274,4.5888585298176805,4.511752957046377,4.439671266015754,4.3263935006189564,4.245637664557702,4.288329724113621,4.311426623144131,-1
-0.2009911894273127,0.2671854734111543,0.017360275416901053,-0.009118025846973922,0.10265024520516113,7.064376258162572,1.1150397628100577,1.929244456575005,1,82,1.7689276815901869,6.1978172655291335,9.013806361939123,9.915184222440605,9.901592386722974,9.667220057648542,9.67211290638825,9.957815254657786,10.270109965104957,4.641800306892375,4.6060277187592815,4.60226479132267,4.556668916147385,4.548476705763365,4.51523071920762,4.468781398074215,4.486089299688967,4.546775446800196,-1
-0.2426343154246101,0.2709294660514173,0.02890113231194895,0.002960631199850745,0.10329110129823144,7.225193415850871,1.0752491132695166,2.0477702160239444,1,79,1.8682650464176915,5.857417211097403,7.605189883052832,8.056995441455799,8.117601694311915,8.147945687366354,8.715603721357272,10.094554453211645,12.141858919662413,4.626168831343777,4.610852673840059,4.62054364746929,4.568961727757227,4.428753839331253,4.271824612740565,4.220683594993365,4.3404083892380925,4.499288298317408,-1
-0.1831311380704796,0.2319538017324351,0.02625361411163456,0.0037330417643758797,0.09245261057908706,7.228109652605354,1.2816458426441542,1.644139267312347,0,79,2.00687180436701,5.735137142601278,7.47113267416378,7.804117388623887,7.417651045363437,6.57796775050257,5.896946120535358,5.629321903174568,5.550680753607908,4.544133578376599,4.704589272282476,4.481719360664911,4.584201844389026,4.656277317337438,4.592689392297634,4.495876336553333,4.516851046470924,4.556811344896238,-1
-0.1819757365684576,0.2380643065930497,-0.0012676447045233091,-0.01649844250620081,0.09304372364507016,7.028099873176888,1.3538871181651126,1.5412559750450032,10,88,1.873385152450588,6.072174168248954,7.665593438469621,7.533103101506947,7.532827836826515,7.436057505033967,7.293027189087812,7.363801018745379,7.6821456498169205,4.642765273339939,4.504569127551323,4.560049484859251,4.6369777929060945,4.496219910353414,4.398907437061805,4.4025237116624725,4.482620720655833,4.566864374714943,-1
-0.2264586943963028,0.23401450230718526,0.0229710385396298,0.006527998043545905,0.09521237581796498,7.118843094106537,1.2867042019234007,1.70756559144732,10,80,1.888373225241493,6.3869510204457365,8.258967351795791,8.296987860614419,8.019597701948294,7.669508822549024,7.571061613720835,7.719301094002738,7.81676724418108,4.631803742844769,4.5480965360463355,4.581079385654901,4.608555496068157,4.618722570536471,4.449756264211241,4.3328915736372515,4.327029643510682,4.337905154020672,-1
-0.8134423715819065,0.5206929740134746,0.06306881843899853,0.11641692940633128,0.2569305654764719,16.276325286603832,0.8975108372225588,12.458396457692478,4,71,16.80849122779965,45.54522266640119,51.25107443771459,69.34318488845558,82.04900741829519,82.18424966313901,74.03652476763847,62.237610622072275,49.47350842008836,4.260137550770859,4.535587633243266,4.459709331703196,4.560446818262432,4.617763231925355,4.6871595958683985,4.760825991189786,4.760370278554304,4.684110795985106,1
-0.15482380127094175,0.2462593516209475,0.05571718873930262,0.035168153062440165,0.0946666894261613,7.34483280861671,1.1781886871702214,2.1477813230098204,0,68,2.033101085826244,6.451843204977132,7.62730273608836,7.355280405074673,6.952615440927211,6.658865850123575,6.756036927947755,7.209016246065095,7.662581999793664,4.645799799349073,4.578630462357053,4.560904110444445,4.634590316772703,4.720821740606213,4.6131432118115585,4.529502935931945,4.556496118765158,4.565342100114061,-1
-0.2045060658578857,0.24571058595014586,0.029390017593267606,0.014996815718709632,0.09734534306815504,7.629446538473891,1.2984330053285564,1.8405002333117104,0,79,2.4104279115082035,6.58194669234998,7.56748867853142,7.476843970339919,6.8427796700214385,6.377872241524575,6.442610299500855,6.7926086262065235,6.998442432872574,4.541068090909456,4.645677785034987,4.623687198144832,4.609696739612809,4.623727254425006,4.58009809363533,4.58453944655803,4.628824709254436,4.649130786889126,-1
-0.1756210283073369,0.2269342829394628,0.0233921025812159,0.009575175789089188,0.0920234322428514,7.036100162534567,0.8777364632640343,1.6047594529966118,0,81,1.8587941582773015,6.060307448666687,7.8137857522073295,7.992239605312324,7.811462484659977,7.404486827680047,7.025941528919227,6.7845834782283925,6.473543975126909,4.6755317847152575,4.6035747851190445,4.5813925023692645,4.659939244590385,4.674743931726747,4.526564627218287,4.436148549193741,4.484535265293891,4.54037708234717,-1
-0.17947340139709828,0.22499190676594386,0.025032304699410576,0.009531153342861944,0.09558248671023094,7.140685875922989,1.0847093834991182,1.7377477918810582,0,80,1.967554423637128,5.483702390422232,6.473209710974662,6.58073344132178,6.794324576497017,7.0495705451769,7.533015282248595,8.29474246550995,9.106992834425585,4.5384438512390926,4.6090759301664725,4.597819406832818,4.5671280257744105,4.493248282971045,4.436511583770299,4.482903588912981,4.547507965210349,4.582735696062457,-1
-0.17099942229924908,0.2300194931773878,0.03028362111268862,0.019276515910456902,0.09130549487343363,7.045782725621206,1.0123776107466522,1.6471748161167503,0,79,1.8082017434798259,5.991471141737599,7.675162979724737,7.608708191464489,7.2951247643225186,6.924352485570637,6.7784292035392815,6.9740649197890034,7.202378020281447,4.653153110573553,4.594928601015637,4.528770346921392,4.617527892077714,4.656756973011446,4.553508198986973,4.559834201710868,4.65884072671313,4.7095197314674495,-1
-0.18082033506643566,0.2356608478802991,0.027308269854506743,0.009105287490571174,0.0961213489424459,7.105581921291341,1.032654320876312,1.7773398478432356,0,79,1.9133609327435412,6.336408544890691,8.06141744147513,7.56927382582604,6.424891091410962,5.352933147485365,4.911344021872507,5.290636170923468,6.221346809595738,4.646370687106374,4.590371628033756,4.509009731008302,4.475838798242147,4.533755050471688,4.547200630179606,4.5080162443605625,4.503205284714679,4.4851340433656555,-1
