min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.1848642403235125,0.21981223696989333,0.019720555923399684,0.0019044646751947274,0.0935602695957333,6.979896508130198,0.9524703884516574,1.6273515383502537,6,82,1.8201296710368,5.884845611868322,7.701645864564867,8.011193240865502,7.5731938021922325,6.735051226365512,6.2052251150715145,6.230745059159345,6.49010193744668,4.667836163446262,4.612224276987624,4.580534340032684,4.596329443976631,4.591342002366735,4.4844946308093565,4.432938599063665,4.509850249476278,4.567513752946827,-1
-0.1704217215482381,0.2003955174686882,0.016866206306753485,8.119858424520537e-05,0.0923996170943875,6.9807998303748,1.1191048090582272,1.5703441514781085,3,83,1.8026741000118551,5.543040173738365,7.132414796774706,8.056336897573303,9.028825244585668,9.727818009986011,10.2306295178907,10.52268136527907,10.39065823115224,4.695818319546544,4.6265359766708185,4.681500624251319,4.6342135255030685,4.495464024076216,4.4587240569132565,4.548140351224827,4.632938251593439,4.679961372069128,-1
-0.13344887348353562,0.2564271588661832,0.043375551920494186,0.009258371328689535,0.0973993594260602,7.2385210940377815,0.995428052432879,2.0235171223405555,0,72,1.9800244126783637,6.593393800354187,9.333723575735082,10.719270465997065,10.60465925016578,9.08062875056747,7.477514369106758,6.426256251086942,5.760665014255594,4.682280841040073,4.573582845526429,4.609117681703217,4.632880930164774,4.671206753985623,4.579365463863488,4.38905934160265,4.276704506344156,4.271532681982803,-1
-0.2583857442348008,0.2443144899285249,0.009746868936299868,0.009183831848781444,0.1010590308680346,7.7464918428539855,0.9619393826788349,1.8348113929805048,4,85,2.375902803851121,6.862897350005553,7.720302177275455,8.1257045187252,9.415952979421117,10.245198518496274,10.364799677398938,10.175293364810415,9.895258396828467,4.5520310194574325,4.510304354588932,4.722039650223968,4.722387068671766,4.476174445264842,4.366964426638498,4.362430722653119,4.403669257616849,4.4334358484572265,-1
-0.16233391103408445,0.2483004208481711,0.023728826129954337,0.012809363879892859,0.093270401826132,7.210361762179861,1.0952565808211374,1.6487116582438444,6,81,2.0408129540825395,6.8273786695817495,8.638459902982639,8.156580081306428,6.734794065618278,5.153100262610521,4.204506095273218,3.967268969359439,4.016414060386077,4.626843562966462,4.569201055622508,4.56283405080752,4.570395238457126,4.610504813779107,4.541350440417285,4.487955981038069,4.535363246355334,4.5741499879967575,-1
-0.2021952628538418,0.17933910811677906,0.004356979395344888,-0.012833657570499722,0.08548477696289229,6.923216261002986,0.9275347013532679,1.304140204408749,6,87,1.7469488370205637,5.181699572914006,6.350040298647133,6.5984383201894286,6.331523728971376,5.652638145881182,5.06001812613358,4.7340006701982835,4.4843104314127755,4.6411087525277335,4.610667039435262,4.645850087271854,4.666880785444489,4.629062775058025,4.475321270356732,4.3867203141935684,4.433661683091406,4.4772913541289885,-1
-0.172732524552282,0.23456790123456775,0.040139305523265945,0.023424867965954714,0.09164482288838616,7.070058550425911,0.8623854670379526,1.7817688590038092,0,74,1.9002580892129348,6.579860786244883,8.12050230339834,7.327901855600293,6.291370093556662,5.376782481492084,4.7785104032054635,4.576310227709682,4.564680494607688,4.656774274380038,4.587510510529927,4.590781396368613,4.609896726122852,4.554498894913968,4.4520058949302355,4.387019292471178,4.415149320556217,4.429456019710409,-1
-0.20472864051585168,0.2374147450470932,0.02164546927559149,0.00536527146446374,0.10247360039699843,7.2201450291145886,1.15843078387902,1.952546991090204,6,81,1.9981938409446345,7.3775739704183145,10.176421280935688,10.492058911966259,10.19291939411042,9.767415952312,9.573877051023649,9.777237618023973,10.191003645901723,4.660392386704724,4.597379325680693,4.6556386019527976,4.5386347062886205,4.3780521619946295,4.3867978323760655,4.487062088874331,4.606293231515296,4.6817213436515095,-1
-0.1860196418255345,0.2515377144707027,0.021014261087701082,0.002910829487639957,0.09433468258657393,7.108591710160723,1.0884599172040916,1.6626324083833652,6,82,1.8724043923090412,6.265207423597221,8.296891035283668,8.695651473195463,7.7267872209486415,6.106782086541608,4.932560321304074,4.499314897096105,4.4614211779048185,4.645440608655122,4.5838086960059075,4.562355256382402,4.582851690312456,4.681900305511117,4.637255044125002,4.504900174324615,4.4343814217988635,4.477686983865263,-1
-0.2189485846331601,0.2409177820267687,0.013170593569500772,-0.009633222530241693,0.09256195469318346,7.071429053313272,1.094773512360944,1.5559300385040744,6,83,1.7816299541880076,6.033158129503673,8.541447718382964,9.327315365577514,8.691839387222451,7.363715785600501,6.332911016209206,5.784924947839464,5.3898643343484105,4.687939202164348,4.644118867904863,4.63460741710582,4.518696542992818,4.479115963829869,4.349069970014819,4.248848798580463,4.301435808321888,4.369903727398235,-1
-0.2027729636048528,0.2383702277831249,0.020459851637248973,0.001535440549453759,0.10143676694362494,6.938183379931082,1.0823517677963297,1.9060281326248467,1,82,1.7649988914763153,5.6559685800505095,7.550814184690331,8.144813483501744,8.109234826112257,7.650719328433095,7.337541891085559,7.419954562615846,7.731221387122062,4.696999170378201,4.6108043801213405,4.586821173497472,4.590879115873442,4.5610035652527285,4.434279331948937,4.343067779078467,4.3622946007611,4.422677084176838,-1
-0.2078351564487408,0.3089722675367049,0.059357508838181035,0.05548630335898936,0.1045665425674698,7.232238717467978,1.2857531318980129,2.5734306710380803,0,66,1.8635496107748304,6.516290582132089,11.668637709473305,14.365631538511527,13.660940887414592,11.687547904759535,10.569287181938453,10.5326293342894,10.894237231849232,4.50321374320721,4.345772431865395,4.209789650992672,4.2919936839517066,4.455562249084647,4.590327962887123,4.64570902478253,4.690895454841907,4.724513855915925,1
-0.16175621028307344,0.245136186770428,0.02659787700072456,0.01188158252417141,0.09133085275117946,6.901808772991918,1.0298454314210177,1.6106813670861868,0,79,1.7748847971407031,5.5024002958639855,7.227148797226768,8.058130466197529,7.902120935137493,6.7385688074405765,5.373013176940634,4.376685648083415,3.809603667431793,4.666652063214867,4.626438472351769,4.627986760681235,4.598182187868769,4.54724396437825,4.485687664358008,4.39665507319294,4.358564096846379,4.3958566093516716,-1
-0.19162995594713647,0.2521354001898133,0.015728429104861174,0.00760696344140499,0.09699669661429204,7.509858032791825,1.3021713707061298,1.7187221892421158,6,83,2.195231519339199,6.537222706885607,9.634934651673593,10.893452014619685,9.676070572533616,7.172176591867548,4.900848034146276,3.39117855866996,2.4892502264265866,4.586600654073823,4.612918188415804,4.659876146828447,4.5837326099662885,4.611571677371641,4.66460933945908,4.671413422345664,4.599568525004847,4.465697875436715,-1
-0.2085499711149625,0.2321139527355133,0.02304600799166901,0.0046558889016852035,0.09367401111114007,7.199505190245147,1.0830939489522786,1.6564571138763682,6,80,1.95577252545572,6.3685992123353055,8.100818118845247,8.204998427210054,7.852061018470643,7.481587899130745,7.482287526760737,7.755837336193888,7.8565970299563554,4.663186055925703,4.629084873675909,4.5567960621649615,4.547601013883472,4.54070260069761,4.5427387136712145,4.657387562187777,4.770976652123107,4.8193939425251555,-1
-0.3561379310344827,0.33635480738102963,0.02480991303460944,0.027354304038850828,0.14595137291330754,9.128666494999571,1.1844655879371118,3.901285637131436,5,79,3.9131606971151904,14.641467868334766,21.654491111463305,26.71492282015605,29.995086653421758,28.254498595115123,22.728296491538305,16.946381287552658,12.810361006982038,4.49552821452586,4.485592030977057,4.605363612256649,4.735159651228883,4.790290372215663,4.768070945099387,4.686826620427957,4.571340107813564,4.509772749031564,1
-0.1831311380704796,0.20627344016365495,0.012238241753750243,0.0028930157586598538,0.08497428362017709,7.096861582333584,1.1496384533626065,1.3119318119614254,6,83,1.8044175431337024,4.790375901110852,6.081038532333232,6.8203936120928255,6.805581037330965,6.153205794536923,5.57828824341765,5.327787907506759,5.164685887365076,4.678638193499287,4.641502764732693,4.679243292395364,4.629948053338741,4.6186747634804055,4.606030205478568,4.635247983658487,4.7149316946419,4.762992421659408,-1
-0.2391681109185443,0.2347600518806744,0.02412030771833539,0.012453661674778384,0.09426819874796427,7.1106769209704135,1.176321272995426,1.6853542920510938,1,80,1.8701602769773993,5.93999530844083,7.4192475306791605,7.238133765360455,6.338412563178532,5.305225627369671,4.770197879238512,4.84409666089562,5.214958765386816,4.684389496280928,4.583992447305184,4.535026779196988,4.568980047194123,4.691351099534526,4.755644321698834,4.7293395437142625,4.697455977696033,4.6531417508651165,-1
-0.23126859615904785,0.2623599208965062,0.03793691039286312,0.024490750016696688,0.11104410416563304,7.113419026157674,1.1006183073949751,2.451060398738528,0,74,1.8281973173577744,5.6492657851505745,7.283086715672273,8.457037236204387,10.741600638171438,14.095872427524883,18.430240533729574,23.342540116685488,28.123896168216113,4.650852873256677,4.633315562558357,4.601779692332519,4.57481460240642,4.492647862768217,4.472261868377712,4.458672535686909,4.4518274405982545,4.4669491036890525,-1
-0.1796649335644137,0.233878729547642,0.043770282124587216,0.023780173802139263,0.09479789767098556,7.574442847339003,1.232628060086312,1.9406412620186204,0,73,2.2419446964691883,6.1331914529902525,6.998946043698392,7.548483449044747,7.70332584250013,7.202870578349608,6.553531471712588,6.1171689984166076,5.863953016486086,4.661974758501861,4.618412919791394,4.651759242814712,4.622914526339748,4.587524198459866,4.530518002542059,4.437137833149267,4.381909558827737,4.382472499745288,-1
-0.6,0.3384664741738852,0.016385095399888194,0.023003391420793752,0.1769198089097649,9.363507921286184,0.9339476914023248,5.619298044195743,1,83,5.502991364111232,9.31802521050566,8.879194341346643,8.039423048433706,8.578759174150292,10.505179920729423,13.36159136722743,17.17245004413035,22.20301713070849,3.9451365091163537,4.336254766685944,4.476966251629456,4.510643729816648,4.559628376668196,4.582781385567286,4.557208894445664,4.559140562278314,4.5783217973884005,1
-0.18139803581744665,0.2043506921555702,0.030812972329182606,0.011220544517771285,0.09206378358272004,7.111021503596464,1.148257519157275,1.6776819530158282,0,78,1.8919044890593841,5.945530791348666,7.911264793285108,8.053499221124264,7.560314838096139,6.909361264777084,6.61255876746997,6.73124820314742,6.912648133177044,4.646300608682571,4.617521057782811,4.601759568872025,4.6502337497418,4.665223078810491,4.5278082715926615,4.452837966629,4.4612369036237975,4.454098122483577,-1
-0.6449855815443769,0.6037613488975356,0.04915877477902132,0.08819829317516381,0.2799649304956265,12.494237851271324,0.8008414195639918,14.381856645244806,3,76,8.865897181467496,43.628595214875,86.44518286442579,102.73092966604231,111.07902106330812,127.9032038104925,150.2251337400681,169.13265847948819,176.27459515725477,4.439320359757589,4.691270435202097,4.695225714741143,4.665370570358293,4.676142246286309,4.690903667463004,4.760975749906878,4.81029752216317,4.8248962644874815,1
-0.1883304448295784,0.22208040842373966,0.01417814509034776,0.0070632161847080845,0.09447670583668424,7.016754892126618,1.2258555155754438,1.6245824584238682,6,83,1.7453775470004365,4.865066529030441,6.351137824972023,7.700376401848064,8.441931710081839,8.361265306026999,8.287664824615579,8.736320932384633,9.658575492487756,4.678282475927427,4.676816550280284,4.634227050285238,4.701573686904318,4.658894809782325,4.510107145958399,4.432660996005572,4.543215318059897,4.659131133438682,-1
-0.1934000540979172,0.19578032888613092,0.019643904118422883,-0.000462264013289913,0.0940134801973934,7.128527554496914,1.3038596511576728,1.6419463021554264,6,82,1.9382052697276169,6.4459344367915765,8.666993432822572,8.928675930895102,8.022522300389051,6.70334864468798,5.815240035913018,5.61549019672082,5.773715224729202,4.673225080067343,4.6256656008908115,4.560362901028238,4.574240161027295,4.624625520550676,4.567520304847551,4.5148053039518,4.557805646761733,4.568559041361798,-1
-0.1825534373194686,0.2582611485402632,0.018324272444668808,0.007308692212049297,0.09342399457900404,7.289812436417849,1.1781243515958435,1.6133602668229128,9,83,2.056799608814587,6.768955055549768,8.209912400630206,7.3835240498097425,6.33689999057525,5.319891222205372,4.474487455240981,3.9674262157868174,3.691688172211388,4.656224974014117,4.576542744409891,4.484334666604667,4.586905896216206,4.7079074273675845,4.61845548140924,4.4390362701417,4.328408383538279,4.308249335398596,-1
-0.16291161178509542,0.225621414913958,0.03700693622834073,0.020903709662347968,0.0915698289681486,7.237143160859691,1.0647107369924282,1.7363093493150747,0,75,1.9725265377067496,5.6610285153727125,7.187222812744713,7.192819920527596,6.416372097690517,5.4070372036057845,4.809740875709291,4.767782862982213,4.956736652269137,4.66325455027976,4.643740112985472,4.565964963790243,4.604415560493629,4.5838879568578585,4.4313140383724825,4.3388717382843245,4.326430344146855,4.34432826195874,-1
-0.2605430387059504,0.21384039900249366,-0.0058716524022773215,-0.017480550903590998,0.10397663767594112,7.6454313838851675,1.3223672738136578,1.9305199122102252,10,86,2.3568708749943568,10.361488058984131,11.718062842573593,7.812783186868532,5.698044281136976,5.152408607630495,5.244682944796374,5.512285487178726,5.659778808926905,4.635428921320196,4.5920757969430905,4.618422467299286,4.652447333279955,4.602402871318515,4.4957573795605565,4.475266138268082,4.5462363879938525,4.595787700683222,-1
-0.2707600757370841,0.41600759253400815,0.03212987889916564,0.019814849669360056,0.1521735277323806,8.356705344022895,0.9860240698888304,4.305661875585492,6,76,3.07832183907039,17.781127091609388,36.41073425010004,41.6516943721458,30.89996793747485,17.609075959396566,10.010956239051268,7.269829435118147,6.463001312372513,4.401864933799148,4.480542105505946,4.579173382044485,4.67255580437894,4.671596542833981,4.652826173516786,4.732275071531225,4.669902892995194,4.597249098221131,1
-0.2651646447140382,0.2347037876335385,0.015685624684634622,0.011964184470937977,0.09213313733153697,7.469956629612754,1.3060949995727666,1.5547505793012344,10,83,2.248505501603604,6.162514370232174,7.175691682084283,6.4197092077629865,5.750298475030945,5.266227871168768,5.033275988404668,5.075678484558392,5.154102763735066,4.561730195566947,4.537448059445968,4.507172468788087,4.6322852511119015,4.643139849778384,4.5173325115971785,4.491045255915082,4.589925526395703,4.657844197880996,-1
-0.20797227036395155,0.2441450112287457,0.0062987969404712145,-0.015867982726280375,0.09419796241267443,7.120219882747683,1.0777614931879191,1.5865017118762514,6,86,1.952442790540344,6.053491548214291,7.532635941122142,8.291575968383835,8.271211833248696,7.424213227251563,6.437000331124788,5.71818642078892,5.191626101577852,4.629436668645257,4.638578047559594,4.723562888451494,4.7112033315022765,4.600613680330804,4.441336899046953,4.345323343051825,4.365553625075928,4.402390487209212,-1
-0.12247255921432705,0.2410656270305392,0.04224845112942775,0.02396444164655194,0.08722871648394544,7.02201182445778,1.2283486103240806,1.6720929472044472,0,73,1.7573142653708569,5.589566932194941,6.700229625595801,6.1386633086243325,5.893394808662458,6.143965413593852,6.475765547545509,6.701833394905265,6.737257972508497,4.626656046924358,4.5428800181496225,4.57483801235319,4.639616624194722,4.61267195516935,4.6705060697609815,4.669535128657871,4.707191128766472,4.7371874562561525,-1
-0.16868861929520518,0.20272904483430787,0.010348953174392772,-0.008282286646309365,0.0921612716896969,6.995430564175661,1.0348142340582622,1.5309425479656862,6,85,1.7813661141327333,5.8187606189507015,8.151482981173832,8.64826984618825,8.035038716291853,7.053410581166824,6.328959144292908,6.039080120416112,5.961187519120448,4.651412922016039,4.603006505489327,4.569593098418003,4.5303322387885725,4.530354606468668,4.530983277228553,4.499898892285668,4.525935716407373,4.578964107882924,-1
-0.2606896551724137,0.30119722747322,0.028580864882586127,0.0011615280277346585,0.12472994739284672,8.310569660330799,1.0364160807982041,2.9146477593024933,8,80,3.1811426805316843,11.39775710176178,17.24189009247025,19.116170125227413,16.719673631900775,13.008741330327881,9.81945304363773,7.755614779428325,6.6578796808278975,4.259043585195605,4.566984935564167,4.481537893100857,4.418812160655633,4.531621560487982,4.6313710843183475,4.611196924187078,4.561225257885859,4.60687717871005,1
-0.31004836109618483,0.7627520759193357,0.023815805815912503,-0.00691915856092085,0.20146051633877296,13.409252158774954,0.8889824565206228,7.3253287405260386,14,83,13.304878858157165,25.8912497669068,29.59029635267663,36.890793503839184,38.06450304268878,34.05390306433851,29.3731154379128,26.439528760779705,25.010468548707102,4.038114250781162,4.4633165218176485,4.643152325039928,4.406222945085401,4.348246708944426,4.365118103495835,4.33103511123363,4.31074151509393,4.373912031927793,1
-0.2452413793103448,0.20777565328234546,-0.01177187911924152,-0.021864592694648997,0.1005648601357107,7.506626430569308,1.1921383466789333,1.8248325453161307,6,84,2.1449974183401936,7.251252337271106,9.317573435056008,9.588596281897672,8.581661054282254,7.354302845429362,6.842488922591912,6.940897047407748,7.059068016019889,4.598308358556219,4.524927667131871,4.4837536469194035,4.571677294360971,4.66711960312162,4.6026693823651685,4.619265681172513,4.621069392242124,4.601530662845341,-1
-0.2085499711149625,0.19347471451876036,-0.015462491747970052,-0.025952977330611082,0.09058826973869656,7.1324388655455815,1.1509467075640711,1.5032675412246246,6,83,1.7568797349692868,6.398959987922343,8.181277894986533,8.011121312739856,7.113228194695238,5.7013282463352875,4.587542529878123,4.051821690390462,3.810683030632089,4.639738021650464,4.46042959802504,4.558765791186112,4.663136096140509,4.754513342322347,4.676300086664712,4.543465500804973,4.556266977913649,4.58507787893097,-1
-0.1756210283073369,0.22632944228274965,0.010550457073722005,-0.0057789588338892995,0.09310527140264488,7.168846437216986,1.0351427147194434,1.5628228599215803,6,85,2.0342033726057016,6.7428491611311285,8.137414637184643,7.770306528679216,6.412166448312677,4.376337626815651,2.756195953679266,1.9991578941058143,1.8319202657165088,4.636284754758194,4.580522176448832,4.6650145278871245,4.685013185902213,4.7031622169659455,4.6479817716747815,4.503902612778217,4.350852642507065,4.327331075541596,-1
-0.17852348993288594,0.21832358674463925,0.02208203896934839,0.017502798048081632,0.0935296075371026,7.075567089428952,1.3761419896558726,1.6439018997337114,0,81,2.01923375056558,5.721474178573702,6.146023682341784,5.636931330434389,5.634335053665077,6.056786945555241,6.794401683229145,7.644733187096072,8.288190142086151,4.661628602205902,4.597144016340054,4.461517128360682,4.326510292085762,4.331764291820372,4.4388793045305,4.562390183017539,4.6469350384897075,4.696003885219066,-1
-0.1536683997689198,0.20686306247976707,0.02159778795782601,-0.0024927849927850066,0.08143813738795834,6.875493574745457,1.1584047164164253,1.2635569705286325,0,81,1.7261791977028011,5.003541431932809,6.0654493071139575,6.009087917909116,5.278572114719526,4.197258802076757,3.2545088941097826,2.6453274430235263,2.2425264425045084,4.672785036349773,4.613473770864044,4.605677350408958,4.591158930522718,4.592053161591909,4.489690714201721,4.328904098357808,4.2968111377295415,4.355685582429307,-1
-0.270941652224148,0.6690920594748497,0.059013679272038926,0.012417417696834118,0.20622308331101835,9.855883692210265,0.8445710626829469,8.189882248811683,4,68,5.7619744317491435,20.15464724799677,38.007962493638395,62.30083446769328,80.34069425512962,88.16849207631296,88.04062640349792,82.54520779734185,74.14065911192316,4.137204609419085,4.318322178739103,4.426930776303869,4.533370849850428,4.628773670888887,4.732913196808727,4.791891074014163,4.787607296270298,4.743888798962381,1
-0.173310225303293,0.2367055771725032,0.04514312408696045,0.02505219963039991,0.08811628517116629,7.028457101967063,0.9581503558096932,1.7448238829160676,0,72,1.8596282810953408,6.047950565102174,7.449379933238036,6.822924392444534,5.647027362785193,4.448497701200947,3.6091113343120838,3.2542482936486854,3.1667728868281064,4.660129699004182,4.590862616142504,4.530424863862424,4.565504289391746,4.652228807700332,4.58788867160502,4.389725874054482,4.303724888366206,4.317852969917048,-1
-0.39215183380353946,0.5245692405871092,0.03816976157483553,0.02696347826086963,0.21429389616028607,10.402515290255163,0.8617698929957379,8.43342722418187,6,75,5.429820846975789,26.09546500354277,62.66939826051068,99.04664546368677,102.74594308693909,75.88353753758815,44.139404663342226,23.050705971428066,12.584218067108456,4.5140469396380904,4.6295950798574514,4.659365743288724,4.698753564577085,4.722310564090731,4.7053019319572185,4.6273109874291,4.460104139546668,4.26687994271475,1
-0.2027729636048528,0.17998075072184802,-0.0015446105547682126,-0.016023905354311467,0.0855531378717488,6.839905603700742,0.8955329657986679,1.3032670894213685,6,88,1.6692090479092418,5.119259153906981,6.426463034476365,6.393429750168724,5.8450814734545675,5.146665079061294,4.739504463619976,4.6985681815230125,4.763358532375771,4.65900604057575,4.6116119973000895,4.589277087136827,4.64615386344911,4.673489006879891,4.53381671099504,4.427521664334613,4.444506613177923,4.48990079118833,-1
-0.15944540727902956,0.2267633487145682,0.0225988314191598,0.004962373748984724,0.08916340053866798,6.958179508119183,1.2317095592975358,1.5060258135292364,10,81,1.7759449141317902,6.231135091175825,8.090054069262667,7.319496241531499,6.0119986012102595,4.763159127907054,3.926591854076477,3.6008699995851248,3.534852724290858,4.640769503668546,4.5942199515820565,4.619097742106397,4.562001898965335,4.57448075375128,4.527029977963168,4.437343435031509,4.470510807520986,4.507556971448613,-1
-0.1860196418255345,0.27950713359273666,0.028699606290619906,0.011236986514388292,0.09343888320385564,7.107242329896263,1.0578378577046663,1.700699628620426,0,79,1.8445628121926012,6.016648606050956,8.041201904863401,8.554198830869813,8.07188784415585,6.7228517909825625,5.304811020789237,4.4376396510195315,4.141956833728647,4.676331422020359,4.592467725086145,4.584132024156935,4.603854686540094,4.601445453492077,4.564025914617458,4.595116961322404,4.689854198820638,4.715661290314412,-1
-0.17677642980935884,0.18549692457105876,0.0016549720533118098,-0.018301897620322943,0.0849685286113514,6.954996790534332,1.1015319987714445,1.2855853820638004,10,88,1.8621971229434564,5.5388476750602855,6.411092799081942,6.192381826808725,5.691837839700176,4.901249223844836,4.222349342899967,3.86031758358178,3.6429868572731694,4.6252439049414935,4.631535011647023,4.5683246520123255,4.672305029431582,4.7197712331830814,4.613777666824327,4.555726877629175,4.631713254521946,4.699695163543426,-1
-0.1514482758620689,0.24001299123091915,0.04174613487734995,0.0199181000227779,0.08180041956565974,7.212931918178373,1.1391422697536722,1.5012606184602244,0,73,1.941541228365552,5.106778871116613,5.494939952840617,4.4000795447776895,3.033883847776516,1.925797402798746,1.2632438794358898,1.0252438500344845,1.0126493471967768,4.583593351562247,4.621092927969237,4.485279309143787,4.550493357144648,4.719658671695113,4.804569626881067,4.72754444447587,4.592372840431605,4.500097489336556,-1
-0.20103986135181984,0.23599870508255116,0.020635989404075083,-0.007104068180933431,0.090670606607698,7.190977069869319,1.171449612620376,1.5391665271101576,11,82,1.9016142668226808,6.157239523469246,7.494322367727529,7.3245511315857765,6.7008992782022165,5.855363029044986,5.329002956792249,5.244006202196591,5.279351090571571,4.591419564114675,4.596068172093263,4.557837746982441,4.541675787614912,4.630048205312512,4.623929677183972,4.633950767152222,4.719280320514077,4.773188364121986,-1
-0.22472559214326987,0.21919584954604407,0.009915649224741,-0.0068179725394084435,0.09331423282157078,7.02764753630568,1.028422528947312,1.5674441740995049,1,85,1.836764623518805,5.982943614367222,7.4721113281808575,7.120610247778782,6.054913932781035,4.9530059397894455,4.276610947307454,4.120759719411163,4.256414416988489,4.66757831613416,4.587357326303672,4.596567288306615,4.5996671371060405,4.629502868154998,4.518900791837174,4.317755367941577,4.241839150939876,4.268689974033317,-1
-0.19526285384171008,0.20427322758174185,0.0170952471528944,-0.004638049769340884,0.0889349338867707,6.9523803892840625,0.8498851839521545,1.4598972494379807,6,83,1.808693024657425,5.838945651177603,7.208924544453428,6.934351362000758,6.3307896896848215,5.682036484117179,5.284970961691983,5.188716691191432,5.151703848776523,4.657483904732809,4.601064776294268,4.595391883217912,4.6118653573887585,4.617184340985516,4.497129253770588,4.406789500630712,4.453435084699335,4.4979585606244905,-1
-0.16689655172413784,0.2710940006416427,0.03230078388827586,0.01496480730179686,0.09811723586812593,7.369385275278334,1.101449170003309,1.899319205327344,0,79,2.015868510352095,6.650158351724888,7.561623893340847,7.650623190093306,7.409982086068548,7.056631515838139,7.035344107998758,7.435503409998034,7.949416948539506,4.6665677384446065,4.594913116429042,4.61311585023046,4.613548080905868,4.5880017078788065,4.472375732051946,4.426274284689233,4.472473411371671,4.510173789218887,-1
-0.22414789139225888,0.2458082885162923,0.028057362933493604,0.011055624207309793,0.09749433547326676,7.049956174157704,1.1060630948239751,1.832040269419705,1,79,1.916408078621278,6.052042190131982,7.512423374491742,7.701332985373203,7.287087557792558,6.291010745532086,5.417718361729215,5.072397564901525,5.1095088777569,4.532433621733108,4.602906699992969,4.557660412001684,4.649055588973661,4.7086415855662835,4.626685518552204,4.481988963963759,4.400261705109962,4.414612316616509,-1
-0.16117850953206247,0.19974101651019766,0.03029990873152256,0.009434282810372957,0.08819274006062883,6.9655357118834615,0.9913078679271732,1.5478958086001635,0,79,1.8001178010855623,5.7319733023825945,7.1582012605390775,7.078530308540463,6.503098468547423,5.663880004919318,4.97080755447254,4.590744541376835,4.364627712433384,4.672633873732637,4.604754967556305,4.592070755832584,4.610558850342803,4.596768802864943,4.473948620526559,4.31731799132221,4.27809685250967,4.2950142042945085,-1
-0.16348931253610638,0.22438391699092086,0.0315074108634413,0.015239775634110981,0.09308674585644013,6.9714976741036745,1.0977011268738641,1.7190989364357303,0,77,1.8137785164189255,6.117190829136798,8.100342513367908,8.007020493924898,7.111979454841256,6.032755255093128,5.3005319483971265,5.061602811037943,5.058143859286727,4.657183084604959,4.602934524281531,4.553692906903411,4.569818104756137,4.615013449804784,4.52835402913571,4.37909656652998,4.369937511795913,4.407287492777353,-1
-0.270941652224148,0.4089366515837105,0.041385731573208066,0.035786115287162516,0.14460603977831,7.12007777137306,0.8735113475849237,4.027016022242415,1,73,1.8645180049897692,6.5155755828498645,6.826065819928597,4.8951290228056035,5.006468413254472,6.90991235557154,10.14343975238757,14.790690600582929,20.885632514505843,4.681062772482019,4.542961365697722,4.484191414924712,4.397407623910588,4.405810929555615,4.321000465035449,4.278182054292549,4.316146689647081,4.4154016632556745,-1
-0.1756210283073369,0.20363754465735628,0.007216817105588315,-0.011272771095324992,0.0930490075357067,7.1670020987885685,1.1567682088251836,1.5504156449477613,6,86,1.8883967507386967,6.528281632871597,8.95989981394068,8.757332404193116,7.415625268397305,6.007125154837015,5.13924494471383,4.87189510530529,4.908016804596683,4.632499863219183,4.552013250038704,4.57406019143304,4.4379489003485,4.42628774857346,4.4924251734711484,4.494135783956511,4.5512796450024275,4.648538422621738,-1
-0.19064124783362227,0.2056690837178642,0.021062028216529752,0.010941605517906045,0.08738796713450794,6.959409997754595,1.0752649246711186,1.43828731818424,6,82,1.7310555694708816,5.260283685208653,6.517260195869231,6.581402654058665,6.2998913808012285,5.734142831622123,5.295311148980639,5.171953990984243,5.195110568572829,4.64914408747945,4.631909742703218,4.6034754227703525,4.636844963933993,4.6040995334928665,4.402110577247616,4.167815789851337,4.076672880652073,4.0733151930640314,-1
-0.16117850953206247,0.2120622568093385,0.033037368373886364,0.017014063112010442,0.08923787848096444,7.088137913078186,1.07870212870878,1.6117662663442331,0,76,1.985029190452254,5.724295108969507,6.665271441294076,6.325541732036445,5.699105772392608,5.022344723358465,4.584989190302841,4.511939919345533,4.591136661613231,4.616470974096922,4.619601923040233,4.531343696191111,4.582408993693938,4.694079022873313,4.6275147612753615,4.500235049507512,4.526619505468507,4.573630545067549,-1
-0.14095898324667833,0.2083058668424522,0.0407697487002404,0.027830351026682056,0.08538780326615017,6.815759538404728,1.2746543899772211,1.593678385314515,0,73,1.5681362083525168,5.359474515157093,7.06548645910093,7.007328317626575,6.185706906098423,4.926797163308564,3.905570804560156,3.419772905510025,3.2808370791511714,4.659190240284175,4.566021365591796,4.5438465005182005,4.571846019969558,4.566657617388264,4.4677168316229805,4.300355881661559,4.239533988665411,4.231902259927645,-1
